"","GID","Last..First","First.Last","Date","Team","Opp","H.A","Team.pts","Opp.pts","Start","Minutes","GP","active","FDP","DKP","DDP","SFP","Stats","FD.Sal","DK.Sal","DD.Sal","SF.Sal","FD.pos","DK.pos","DD.pos","SF.pos","X"
"3065",3311,"Jefferson, Richard","Richard Jefferson",20151229,"cle","den","A",93,87,0,12.6,1,1,2,2,1.75,1.5,"0pt 1bl 0-1fg",3500,3300,5000,4500,3,3,23,"F",NA
"3066",3311,"Jefferson, Richard","Richard Jefferson",20151228,"cle","pho","A",101,97,0,19.0333333333333,1,1,17.2,18.75,19,15.75,"7pt 1rb 1st 4bl 1to 2trey 2-4fg 1-2ft",3500,3300,5000,4500,3,3,23,"F",NA
"3067",3311,"Jefferson, Richard","Richard Jefferson",20151226,"cle","por","A",76,105,0,25.7666666666667,1,1,13.4,15,15.25,12,"10pt 2rb 1st 1to 2trey 3-6fg 2-2ft",3500,3300,5000,4500,3,3,23,"F",NA
"3068",3311,"Jefferson, Richard","Richard Jefferson",20151225,"cle","gsw","A",83,89,0,0,0,1,0,0,0,0,"",3500,3300,5000,4800,3,3,23,"F",NA
"3069",3311,"Jefferson, Richard","Richard Jefferson",20151223,"cle","nyk","H",91,84,0,4.38333333333333,1,1,1.2,1.25,1.25,1.25,"0pt 1rb",3500,3300,5000,4800,3,3,23,"F",NA
"3070",3311,"Jefferson, Richard","Richard Jefferson",20151220,"cle","phi","H",108,86,0,22.6833333333333,1,1,11.7,13.25,14,10.25,"9pt 1rb 1as 3trey 3-6fg",3500,3200,5000,4700,3,3,23,"F",NA
"3071",3311,"Jefferson, Richard","Richard Jefferson",20151217,"cle","okc","H",104,100,0,31.6833333333333,1,1,15.9,18,18.5,14,"13pt 2rb 1as 1to 3trey 5-9fg",3500,3200,5000,4800,3,3,23,"F",NA
"3072",3311,"Jefferson, Richard","Richard Jefferson",20151215,"cle","bos","A",89,77,0,20.5666666666667,1,1,6.7,7.75,8,6.25,"5pt 1rb 1as 1to 1trey 2-3fg",3500,3200,5000,NA,3,3,23,"",NA
"3073",3311,"Jefferson, Richard","Richard Jefferson",20151211,"cle","orl","A",111,76,0,12.7,1,1,7.6,9.75,10.25,7.75,"3pt 3rb 2st 3to 1trey 1-1fg",3600,3200,5000,4800,3,3,23,"F",NA
"3074",3311,"Jefferson, Richard","Richard Jefferson",20151208,"cle","por","H",105,100,0,19.6666666666667,1,1,10,10.5,10.25,8.5,"7pt 2as 1trey 3-6fg",3700,3200,5000,5000,3,3,23,"F",NA
"3075",3311,"Jefferson, Richard","Richard Jefferson",20151205,"cle","mia","A",84,99,1,38.3833333333333,1,1,23.6,24.25,20,15.25,"16pt 3rb 2as 1st 1to 6-18fg 4-9ft",3500,3100,5000,4600,3,3,23,"F",NA
"3076",3311,"Jefferson, Richard","Richard Jefferson",20151204,"cle","nor","A",108,114,0,14.2166666666667,1,1,8.8,9,8.75,8.5,"0pt 4rb 2st 0-1fg",3500,3100,5000,4600,3,3,23,"F",NA
"3077",3311,"Jefferson, Richard","Richard Jefferson",20151201,"cle","was","H",85,97,0,17.85,1,1,13.9,14.5,14,12,"5pt 2rb 3as 1st 1trey 2-6fg",3500,3100,5000,4300,3,3,23,"F",NA
"3078",3311,"Jefferson, Richard","Richard Jefferson",20151128,"cle","bkn","H",90,88,0,17.5333333333333,1,1,8.7,8.75,8.25,7.75,"0pt 1rb 1as 1st 2bl 0-2fg",3500,3100,5000,4400,3,3,23,"F",NA
"3079",3311,"Jefferson, Richard","Richard Jefferson",20151127,"cle","cha","A",95,90,0,30.2,1,1,14.7,16.25,15.5,11.25,"13pt 1rb 1as 1to 2trey 4-8fg 3-6ft",3500,3100,5000,4500,3,3,23,"F",NA
"3080",3311,"Jefferson, Richard","Richard Jefferson",20151125,"cle","tor","A",99,103,0,16.35,1,1,6.4,6.5,5.75,5,"4pt 2rb 2-5fg",3500,3100,5000,4600,3,3,23,"F",NA
"3081",3311,"Jefferson, Richard","Richard Jefferson",20151123,"cle","orl","H",117,103,0,19.0833333333333,1,1,10.2,10.75,10.25,9.25,"7pt 1rb 2as 1to 3-5fg 1-1ft",3500,3100,5000,4400,3,3,23,"F",NA
"3082",3311,"Jefferson, Richard","Richard Jefferson",20151121,"cle","atl","H",109,97,0,23.8166666666667,1,1,14.7,15.25,14.75,13.75,"8pt 1rb 3as 1bl 1to 4-6fg",3500,3100,5000,4600,3,3,23,"F",NA
"3083",3311,"Jefferson, Richard","Richard Jefferson",20151119,"cle","mil","H",115,100,0,16.3,1,1,6.5,7,6,4.5,"2pt 1as 1st 1bl 1to 1-5fg",3500,3100,5000,4700,3,3,23,"F",NA
"3084",3311,"Jefferson, Richard","Richard Jefferson",20151117,"cle","det","A",99,104,0,16.4666666666667,1,1,1.7,2.25,1.5,0.25,"0pt 1rb 1as 1to 0-3fg",3500,3400,5000,5000,3,3,23,"F",NA
"3085",3311,"Jefferson, Richard","Richard Jefferson",20151114,"cle","mil","A",105,108,0,39.0666666666667,1,1,18.6,20.75,20.5,15.25,"14pt 3rb 1st 1to 3trey 5-10fg 1-3ft",3500,3400,5000,5400,3,3,23,"F",NA
"3086",3311,"Jefferson, Richard","Richard Jefferson",20151113,"cle","nyk","A",90,84,0,19.2,1,1,3.2,3.25,2.75,2.25,"0pt 1rb 1st 0-2fg",3500,3400,5000,NA,3,3,23,"",NA
"3087",3311,"Jefferson, Richard","Richard Jefferson",20151110,"cle","uta","H",118,114,0,25.7166666666667,1,1,14.9,15,13.25,11.5,"7pt 2rb 1as 1st 1bl 2-6fg 3-6ft",3500,3400,5000,4900,3,3,3,"F",NA
"3088",3311,"Jefferson, Richard","Richard Jefferson",20151108,"cle","ind","H",101,97,1,30.25,1,1,10.7,11.75,11.25,8.75,"5pt 1rb 1as 2st 1to 1trey 2-6fg",3600,3500,5000,4700,3,3,3,"F",NA
"3089",3311,"Jefferson, Richard","Richard Jefferson",20151106,"cle","phi","H",108,102,0,29.0666666666667,1,1,19.2,21.75,22.25,17.25,"17pt 1rb 2as 2to 3trey 7-11fg",3500,3000,5000,4300,3,3,3,"F",NA
"3090",3311,"Jefferson, Richard","Richard Jefferson",20151104,"cle","nyk","H",96,86,1,35.2833333333333,1,1,17.3,18.5,17.5,14.5,"9pt 4rb 3as 1to 1trey 2-6fg 4-6ft",3500,3000,5000,4200,3,3,3,"F",NA
"3091",3311,"Jefferson, Richard","Richard Jefferson",20151102,"cle","phi","A",107,100,0,21.7166666666667,1,1,8.2,8.75,8.75,7.25,"7pt 1rb 1trey 2-4fg 2-2ft",3500,3000,5000,3800,3,3,3,"F",NA
"3092",3311,"Jefferson, Richard","Richard Jefferson",20151030,"cle","mia","H",102,92,0,24.3833333333333,1,1,4,6,5.25,1.5,"5pt 1st 3to 1trey 2-7fg",3500,3000,5000,5100,3,3,3,"F",NA
"3093",3311,"Jefferson, Richard","Richard Jefferson",20151028,"cle","mem","A",106,76,0,18.3333333333333,1,1,15.6,18.25,19.5,15.25,"14pt 3rb 2to 3trey 5-6fg 1-1ft",3500,3000,5000,4500,3,3,3,"F",NA
"3094",3311,"Jefferson, Richard","Richard Jefferson",20151027,"cle","chi","A",95,97,0,16.95,1,1,12.5,14,14.25,11,"10pt 1as 1st 1to 2trey 4-7fg",3500,3000,5000,4500,3,3,3,"F",NA
"3095",4569,"Canaan, Isaiah","Isaiah Canaan",20160110,"phi","cle","H",85,95,0,0,1,1,0,0,0,0,"0pt",3800,3600,7150,5900,1,1,1,"G",NA
"3096",4569,"Canaan, Isaiah","Isaiah Canaan",20160109,"phi","tor","H",95,108,0,9.73333333333333,1,1,5.5,7.5,8.25,5,"6pt 1as 2to 2trey 2-3fg",3800,3600,7200,NA,1,1,1,"",NA
"3097",4569,"Canaan, Isaiah","Isaiah Canaan",20160107,"phi","atl","H",98,126,0,16.05,1,1,8.7,9.25,8.25,6.75,"5pt 1rb 1as 1st 1to 1-4fg 3-4ft",4000,3700,7200,6100,1,1,1,"G",NA
"3098",4569,"Canaan, Isaiah","Isaiah Canaan",20160104,"phi","min","H",109,99,0,10.35,1,1,9,9.5,8.75,6.5,"6pt 2as 1trey 2-6fg 1-2ft",4200,3800,8350,6800,1,1,1,"G",NA
"3099",4569,"Canaan, Isaiah","Isaiah Canaan",20160102,"phi","lac","A",99,130,1,15.05,1,1,5.9,6,4.75,3.5,"0pt 2rb 1as 1st 0-5fg",4400,4000,8750,7400,1,1,1,"G",NA
"3100",4569,"Canaan, Isaiah","Isaiah Canaan",20160101,"phi","lal","A",84,93,1,30.9666666666667,1,1,10.3,12.5,10.75,6,"7pt 4rb 1as 3to 1trey 2-11fg 2-2ft",4400,4000,8450,7400,1,1,1,"G",NA
"3101",4569,"Canaan, Isaiah","Isaiah Canaan",20151230,"phi","sac","A",110,105,1,31.5,1,1,22.1,23.75,22.25,16.25,"15pt 3rb 1as 1st 3trey 6-18fg",4300,4100,8700,7500,1,1,1,"G",NA
"3102",4569,"Canaan, Isaiah","Isaiah Canaan",20151228,"phi","uta","A",91,95,1,17.3666666666667,1,1,10.3,10.5,8.75,7,"4pt 4rb 1as 1-6fg 2-4ft",4500,4200,8500,7200,1,1,1,"G",NA
"3103",4569,"Canaan, Isaiah","Isaiah Canaan",20151226,"phi","pho","A",111,104,1,27.6333333333333,1,1,31.3,34.5,35,28.5,"22pt 4rb 3as 1st 2to 4trey 6-12fg 6-6ft",4300,4000,8250,6900,1,1,1,"G",NA
"3104",4569,"Canaan, Isaiah","Isaiah Canaan",20151223,"phi","mil","A",100,113,0,19.9666666666667,1,1,16.8,19.5,19.5,15,"10pt 4rb 2as 1st 3to 2trey 3-6fg 2-3ft",4200,4300,8000,6400,1,1,1,"G",NA
"3105",4569,"Canaan, Isaiah","Isaiah Canaan",20151222,"phi","mem","H",90,104,1,30.1,1,1,23.7,24.75,24.25,20.75,"15pt 1rb 1as 2st 1bl 2trey 5-8fg 3-6ft",4200,4300,8100,NA,1,1,1,"",NA
"3106",4569,"Canaan, Isaiah","Isaiah Canaan",20151220,"phi","cle","A",86,108,1,21.2,1,1,9.4,11,10.25,6,"6pt 2rb 1st 1to 2trey 2-9fg",4400,4400,8000,6800,1,1,1,"G",NA
"3107",4569,"Canaan, Isaiah","Isaiah Canaan",20151218,"phi","nyk","H",97,107,1,28.7166666666667,1,1,16.5,18.5,17.75,13,"14pt 3as 2to 2trey 4-10fg 4-5ft",4500,4600,7300,6800,1,1,1,"G",NA
"3108",4569,"Canaan, Isaiah","Isaiah Canaan",20151216,"phi","atl","A",106,127,1,30.5166666666667,1,1,24.2,28.75,30.25,21.25,"24pt 1rb 1st 3to 6trey 7-12fg 4-5ft",4200,4500,7700,6600,1,1,1,"G",NA
"3109",4569,"Canaan, Isaiah","Isaiah Canaan",20151214,"phi","chi","A",96,115,1,29.8166666666667,1,1,8.7,9.75,9.25,6.75,"4pt 1rb 3as 1to 1trey 1-5fg 1-1ft",4500,4800,7850,6700,1,1,1,"G",NA
"3110",4569,"Canaan, Isaiah","Isaiah Canaan",20151213,"phi","tor","A",76,96,1,36.0333333333333,1,1,13.7,16.25,16.25,10.75,"10pt 1rb 3as 2to 3trey 3-9fg 1-1ft",4500,4800,8400,7000,1,1,1,"G",NA
"3111",4569,"Canaan, Isaiah","Isaiah Canaan",20151211,"phi","det","H",95,107,1,22.8166666666667,1,1,10.2,11.25,10.75,8.25,"7pt 1rb 2as 1to 1trey 1-5fg 4-4ft",4800,5000,8700,7400,1,1,1,"G",NA
"3112",4569,"Canaan, Isaiah","Isaiah Canaan",20151210,"phi","bkn","A",91,100,1,25.2833333333333,1,1,15.1,15.75,13.75,11.25,"4pt 3rb 3as 1st 1bl 1to 2-10fg",4800,5000,8700,NA,1,1,1,"",NA
"3113",4569,"Canaan, Isaiah","Isaiah Canaan",20151207,"phi","sas","H",68,119,1,27.5333333333333,1,1,8.7,8.75,7.25,5.75,"0pt 1rb 5as 0-6fg",5000,5400,9700,8300,1,1,1,"G",NA
"3114",4569,"Canaan, Isaiah","Isaiah Canaan",20151205,"phi","den","H",105,108,1,24.3166666666667,1,1,17.7,21.25,22.75,15.75,"15pt 1rb 1as 1st 2to 5trey 5-9fg",5100,5500,9800,8200,1,1,1,"G",NA
"3115",4569,"Canaan, Isaiah","Isaiah Canaan",20151202,"phi","nyk","A",87,99,1,30.1333333333333,1,1,21.5,23.25,21.5,16.25,"10pt 5rb 3as 1st 1to 2trey 4-15fg",4400,5400,9550,7500,1,1,1,"G",NA
"3116",4569,"Canaan, Isaiah","Isaiah Canaan",20151201,"phi","lal","H",103,91,1,30.3166666666667,1,1,25.1,27.25,28,22.75,"12pt 3rb 5as 1st 4trey 4-9fg",4400,5000,9550,7700,1,1,1,"G",NA
"3117",4569,"Canaan, Isaiah","Isaiah Canaan",20151129,"phi","mem","A",84,92,1,35.35,1,1,21.7,25.75,25.25,16.75,"16pt 1rb 3as 2st 4to 4trey 5-15fg 2-2ft",4300,4300,8600,NA,1,1,1,"",NA
"3118",4569,"Canaan, Isaiah","Isaiah Canaan",20151127,"phi","hou","A",114,116,1,32.3833333333333,1,1,27.4,31,30.5,22.5,"23pt 2rb 2as 1bl 3to 4trey 9-17fg 1-3ft",4100,3900,7850,6500,1,1,1,"G",NA
"3119",4569,"Canaan, Isaiah","Isaiah Canaan",20151125,"phi","bos","A",80,84,1,32.3666666666667,1,1,25,27.25,26.75,22.25,"12pt 5rb 2as 1st 2bl 2to 2trey 3-9fg 4-4ft",4100,3800,7600,6300,1,1,1,"G",NA
"3120",4569,"Canaan, Isaiah","Isaiah Canaan",20151123,"phi","min","A",95,100,0,29.5333333333333,1,1,23.1,26.25,26,19.75,"14pt 3rb 3as 1st 1bl 3to 3trey 3-10fg 5-5ft",4000,3400,7000,6100,1,1,1,"G",NA
"3121",4569,"Canaan, Isaiah","Isaiah Canaan",20151121,"phi","mia","A",91,96,0,27.95,1,1,25,28.5,28.5,20,"22pt 2as 1st 2to 5trey 7-17fg 3-3ft",4000,3300,7200,5500,1,1,1,"G",NA
"3122",4569,"Canaan, Isaiah","Isaiah Canaan",20151120,"phi","cha","A",88,113,0,20.6666666666667,1,1,14.4,15.5,14.75,12,"8pt 2rb 2as 1st 1to 1trey 3-7fg 1-2ft",4000,3500,7500,NA,1,1,1,"",NA
"3123",4569,"Canaan, Isaiah","Isaiah Canaan",20151118,"phi","ind","H",85,112,0,16.9,1,1,4,5,4.5,2,"3pt 1bl 1to 1trey 1-5fg",4300,3800,8500,6100,1,1,1,"G",NA
"3124",4569,"Canaan, Isaiah","Isaiah Canaan",20151116,"phi","dal","H",86,92,0,25.35,1,1,6.7,7.75,6,2.25,"3pt 1rb 1as 1st 1to 1trey 1-9fg 0-1ft",4400,4000,8750,6800,1,1,1,"G",NA
"3125",4569,"Canaan, Isaiah","Isaiah Canaan",20151114,"phi","sas","A",83,92,0,26.5333333333333,1,1,15.5,17.25,16,11.25,"6pt 5rb 3as 1to 2trey 2-11fg",4700,4000,8600,7600,1,1,1,"G",NA
"3126",4569,"Canaan, Isaiah","Isaiah Canaan",20151113,"phi","okc","A",85,102,0,14.8666666666667,1,1,10.2,10.25,9,7.75,"2pt 1rb 2as 2st 0-4fg 2-3ft",4700,4200,8600,NA,1,1,1,"",NA
"3127",4569,"Canaan, Isaiah","Isaiah Canaan",20151111,"phi","tor","H",103,119,0,28.7166666666667,1,1,17.5,21,22,14.5,"18pt 1as 2to 5trey 5-11fg 3-3ft",4800,4300,8900,7700,1,1,1,"G",NA
"3128",4569,"Canaan, Isaiah","Isaiah Canaan",20151109,"phi","chi","H",88,111,0,20.85,1,1,10.1,10.75,10.25,8.25,"3pt 3rb 1as 1st 1trey 1-5fg",5000,4300,8400,8000,1,1,1,"G",NA
"3129",4569,"Canaan, Isaiah","Isaiah Canaan",20151107,"phi","orl","H",97,105,0,26.7,1,1,35.1,38.75,39.75,31.25,"23pt 3rb 1as 3st 1bl 1to 6trey 8-16fg 1-1ft",4900,3800,7700,7100,1,1,1,"G",NA
"3130",4569,"Canaan, Isaiah","Isaiah Canaan",20151106,"phi","cle","A",102,108,0,21.5166666666667,1,1,22,24,24.75,20.5,"17pt 4as 1to 3trey 5-8fg 4-4ft",4900,4000,8200,7300,1,1,1,"G",NA
"3131",4569,"Canaan, Isaiah","Isaiah Canaan",20151104,"phi","mil","A",87,91,0,15,1,1,8.7,9.25,8.25,6.75,"3pt 1rb 1as 1st 1bl 1to 0-4fg 3-3ft",5200,5000,8600,7700,1,1,1,"G",NA
"3132",4569,"Canaan, Isaiah","Isaiah Canaan",20151102,"phi","cle","H",100,107,1,30.9333333333333,1,1,10.9,11.5,10.5,8,"7pt 2rb 1as 1trey 2-8fg 2-2ft",5200,5000,10100,7100,1,1,1,"G",NA
"3133",4569,"Canaan, Isaiah","Isaiah Canaan",20151030,"phi","uta","H",71,99,1,31.2,1,1,15,17.75,15.5,9.75,"10pt 5rb 2as 4to 1trey 1-9fg 7-10ft",5300,4800,9600,9100,1,1,1,"G",NA
"3134",4569,"Canaan, Isaiah","Isaiah Canaan",20151028,"phi","bos","A",95,112,1,37.9833333333333,1,1,28.4,32.25,32.25,24.75,"18pt 7rb 2as 1st 3to 4trey 6-14fg 2-2ft",5200,4200,8250,8100,1,1,1,"G",NA
"3135",4209,"Casspi, Omri","Omri Casspi",20160109,"sac","gsw","H",116,128,0,0,1,1,0,0,0,0,"0pt",5700,6500,11200,NA,3,3,34,"",NA
"3136",4209,"Casspi, Omri","Omri Casspi",20160107,"sac","lal","H",118,115,0,0,1,1,0,0,0,0,"0pt",5700,6500,11200,10200,3,3,34,"F",NA
"3137",4209,"Casspi, Omri","Omri Casspi",20160105,"sac","dal","A",116,117,0,0,1,1,0,0,0,0,"0pt",5700,6500,11200,11100,3,3,34,"F",NA
"3138",4209,"Casspi, Omri","Omri Casspi",20160104,"sac","okc","A",116,104,0,0,1,1,0,0,0,0,"0pt",5700,6500,11000,11300,3,3,34,"F",NA
"3139",4209,"Casspi, Omri","Omri Casspi",20160102,"sac","pho","H",142,119,1,29.0333333333333,1,1,24.9,26.25,26.25,23.25,"13pt 7rb 1as 1st 2trey 4-8fg 3-3ft",5700,6400,11000,NA,3,3,34,"",NA
"3140",4209,"Casspi, Omri","Omri Casspi",20151230,"sac","phi","H",105,110,1,36.0666666666667,1,1,22.7,26.75,26.5,19.75,"10pt 11rb 1as 2to 2trey 3-10fg 2-2ft",5600,6200,10350,11000,3,3,34,"F",NA
"3141",4209,"Casspi, Omri","Omri Casspi",20151228,"sac","gsw","A",103,122,1,35.1666666666667,1,1,40.7,47.5,50,37,"36pt 6rb 1as 4to 9trey 13-18fg 1-4ft",5100,5900,10350,10100,3,3,34,"F",NA
"3142",4209,"Casspi, Omri","Omri Casspi",20151227,"sac","por","H",94,98,1,36.6,1,1,32.5,36.5,37.5,31,"14pt 10rb 1as 1st 2bl 1to 3trey 5-8fg 1-2ft",5100,5900,10050,NA,3,3,34,"",NA
"3143",4209,"Casspi, Omri","Omri Casspi",20151223,"sac","ind","A",108,106,1,41.3,1,1,29.2,32.75,32.75,26.75,"15pt 11rb 1st 1to 2trey 6-11fg 1-2ft",5100,5900,10650,10600,3,3,3,"F",NA
"3144",4209,"Casspi, Omri","Omri Casspi",20151221,"sac","was","A",99,113,1,25.5833333333333,1,1,17.2,19,18.5,15.5,"9pt 6rb 2as 2to 1trey 3-7fg 2-2ft",5000,6000,10050,10100,3,3,3,"F",NA
"3145",4209,"Casspi, Omri","Omri Casspi",20151220,"sac","tor","A",104,94,1,34.2166666666667,1,1,31.7,36.75,38,30.75,"15pt 11rb 3as 1st 3to 3trey 6-8fg 0-1ft",4900,6000,10200,10200,3,3,3,"F",NA
"3146",4209,"Casspi, Omri","Omri Casspi",20151218,"sac","min","A",95,99,1,35.4833333333333,1,1,15.8,18.5,19,14,"11pt 4rb 1st 2to 3trey 3-7fg 2-2ft",5000,5900,10200,10200,3,3,3,"F",NA
"3147",4209,"Casspi, Omri","Omri Casspi",20151215,"sac","hou","H",107,97,1,37.9333333333333,1,1,34.2,38.5,39.25,33,"19pt 6rb 6as 2st 5to 3trey 8-11fg",4700,5600,9650,NA,3,3,3,"",NA
"3148",4209,"Casspi, Omri","Omri Casspi",20151210,"sac","nyk","H",99,97,1,40.2666666666667,1,1,25.1,25.5,23.25,21,"11pt 8rb 3as 4-10fg 3-6ft",4600,5300,9000,NA,3,3,3,"",NA
"3149",4209,"Casspi, Omri","Omri Casspi",20151208,"sac","uta","H",114,106,1,41.1166666666667,1,1,37,41.5,41,32.5,"19pt 10rb 4as 1st 2to 3trey 7-16fg 2-3ft",4300,5000,9600,9400,3,3,3,"F",NA
"3150",4209,"Casspi, Omri","Omri Casspi",20151206,"sac","okc","A",95,98,1,27.5166666666667,1,1,16.8,18.5,17.5,13,"11pt 4rb 1bl 1to 2trey 4-9fg 1-4ft",4200,4700,9300,9500,3,3,3,"F",NA
"3151",4209,"Casspi, Omri","Omri Casspi",20151205,"sac","hou","A",113,120,1,33.0166666666667,1,1,22.6,24.75,23.25,18.75,"15pt 3rb 2as 2bl 3to 1trey 6-14fg 2-2ft",4200,4700,9300,9400,3,3,3,"F",NA
"3152",4209,"Casspi, Omri","Omri Casspi",20151203,"sac","bos","H",97,114,0,0,0,0,0,0,0,0,"",4200,4700,9300,NA,3,3,3,"",NA
"3153",4209,"Casspi, Omri","Omri Casspi",20151130,"sac","dal","H",112,98,0,32.75,1,1,21.5,23.25,23,19.25,"10pt 5rb 3as 1st 1to 2trey 4-8fg 0-1ft",4200,4900,9650,9600,3,3,3,"F",NA
"3154",4209,"Casspi, Omri","Omri Casspi",20151128,"sac","gsw","A",101,120,1,28.6333333333333,1,1,20.9,22.75,22.5,17.75,"11pt 7rb 1as 3trey 3-10fg 2-2ft",4400,4700,8900,9800,3,3,3,"F",NA
"3155",4209,"Casspi, Omri","Omri Casspi",20151127,"sac","min","H",91,101,0,27.7333333333333,1,1,20.2,22.5,22.25,18,"15pt 6rb 2to 2trey 6-10fg 1-2ft",4100,4700,8900,8800,3,3,3,"F",NA
"3156",4209,"Casspi, Omri","Omri Casspi",20151125,"sac","mil","A",129,118,0,30.5666666666667,1,1,35.9,37.75,38,33.75,"19pt 7rb 3as 2st 3trey 6-9fg 4-6ft",4100,4700,8700,9100,3,3,3,"F",NA
"3157",4209,"Casspi, Omri","Omri Casspi",20151123,"sac","cha","A",122,127,0,26.7666666666667,1,1,14.5,16.25,15.5,12.25,"6pt 5rb 3as 2to 1trey 2-7fg 1-1ft",4200,4700,8500,9700,3,3,3,"F",NA
"3158",4209,"Casspi, Omri","Omri Casspi",20151121,"sac","orl","A",97,91,0,31.8166666666667,1,1,28.2,31.25,30.75,25.75,"11pt 11rb 2as 1st 1to 1trey 5-11fg",NA,4500,8550,9100,NA,3,3,"F",NA
"3159",4209,"Casspi, Omri","Omri Casspi",20151119,"sac","mia","A",109,116,1,38.5166666666667,1,1,23.2,26.5,25.5,19.5,"16pt 6rb 1st 1bl 4to 2trey 7-11fg 0-4ft",4200,4200,8850,8600,3,3,3,"F",NA
"3160",4209,"Casspi, Omri","Omri Casspi",20151118,"sac","atl","A",97,103,0,22.2166666666667,1,1,13.8,15,14,12,"8pt 4rb 2as 2to 4-8fg",4200,4400,8850,8600,3,3,3,"F",NA
"3161",4209,"Casspi, Omri","Omri Casspi",20151115,"sac","tor","H",107,101,0,25.65,1,1,24,25.75,25.5,22.75,"14pt 5rb 2st 1bl 2to 1trey 6-9fg 1-1ft",4100,4400,9300,NA,3,3,3,"",NA
"3162",4209,"Casspi, Omri","Omri Casspi",20151113,"sac","bkn","H",111,109,0,20.8333333333333,1,1,9.1,10.25,9,5.75,"5pt 3rb 1as 1to 1trey 2-9fg",4300,4200,8900,NA,3,3,3,"",NA
"3163",4209,"Casspi, Omri","Omri Casspi",20151111,"sac","det","H",101,92,0,27.9333333333333,1,1,23.7,25.75,25.75,23.25,"9pt 11rb 1as 1st 2to 1trey 3-5fg 2-2ft",4200,4200,8500,7800,3,3,3,"F",NA
"3164",4209,"Casspi, Omri","Omri Casspi",20151109,"sac","sas","H",88,106,0,24.3666666666667,1,1,28,29.25,28.5,24.75,"16pt 5rb 3st 2trey 7-14fg",4000,4200,8450,7100,3,3,3,"F",NA
"3165",4209,"Casspi, Omri","Omri Casspi",20151107,"sac","gsw","H",94,103,0,28.9,1,1,19.6,22.5,22.75,18.5,"10pt 8rb 2as 3to 2trey 4-7fg",3900,3800,7850,6300,3,3,3,"F",NA
"3166",4209,"Casspi, Omri","Omri Casspi",20151106,"sac","hou","H",110,116,0,32.7166666666667,1,1,30.3,32.5,32.75,29,"22pt 4rb 1as 2st 2to 2trey 8-10fg 4-5ft",3900,3700,7800,6100,3,3,3,"F",NA
"3167",4209,"Casspi, Omri","Omri Casspi",20151104,"sac","pho","A",97,118,0,20.0833333333333,1,1,14.3,16.5,16.25,12,"8pt 4rb 1as 1st 2to 2trey 2-5fg 2-4ft",4000,3900,8300,6400,3,3,3,"F",NA
"3168",4209,"Casspi, Omri","Omri Casspi",20151103,"sac","mem","H",89,103,0,22.7833333333333,1,1,12.6,14.25,12.5,8.25,"4pt 3rb 2as 2st 2to 1trey 1-7fg 1-4ft",4000,3900,8600,6300,3,3,3,"F",NA
"3169",4209,"Casspi, Omri","Omri Casspi",20151031,"sac","lac","A",109,114,0,21.3833333333333,1,1,14.8,17,16.75,13.5,"10pt 4rb 2as 3to 1trey 4-6fg 1-2ft",3900,3900,8600,6700,3,3,3,"F",NA
"3170",4209,"Casspi, Omri","Omri Casspi",20151030,"sac","lal","H",132,114,0,21.9833333333333,1,1,25.8,26.25,25,23.75,"12pt 9rb 2as 5-9fg 2-3ft",3900,3900,8750,6700,3,3,3,"F",NA
"3171",4209,"Casspi, Omri","Omri Casspi",20151028,"sac","lac","H",104,111,0,20.1166666666667,1,1,15.8,17.75,17.5,14.75,"5pt 9rb 1st 2to 1trey 2-5fg",3900,4100,8750,6100,3,3,3,"F",NA
"3172",4701,"Ingles, Joe","Joe Ingles",20160110,"uta","lal","A",86,74,0,9.83333333333333,1,1,0.5,1,0.5,-0.5,"0pt 1as 1to 0-2fg",3500,3500,5000,3500,3,2,23,"G",NA
"3173",4701,"Ingles, Joe","Joe Ingles",20160109,"uta","mia","H",98,83,0,23.9833333333333,1,1,14.3,15.5,15.25,12,"6pt 4rb 1as 1st 2trey 2-7fg",3500,3400,5000,NA,3,2,23,"",NA
"3174",4701,"Ingles, Joe","Joe Ingles",20160107,"uta","hou","A",94,103,0,21.4,1,1,12.6,14.75,14.75,10.75,"8pt 3rb 2as 2to 2trey 3-7fg",3500,3100,5000,3200,3,2,23,"G",NA
"3175",4701,"Ingles, Joe","Joe Ingles",20160106,"uta","sas","A",98,123,0,21.8166666666667,1,1,14.8,17,16.75,13.5,"8pt 4rb 2as 1st 3to 1trey 3-6fg 1-1ft",3500,3100,5000,3300,3,2,23,"G",NA
"3176",4701,"Ingles, Joe","Joe Ingles",20160104,"uta","hou","H",91,93,0,13.65,1,1,3,3.5,2.75,0.5,"3pt 1trey 1-6fg",3500,3100,5000,3800,3,2,23,"G",NA
"3177",4701,"Ingles, Joe","Joe Ingles",20160102,"uta","mem","H",92,87,0,15.6666666666667,1,1,4.5,5,4.25,2,"3pt 1as 1trey 1-6fg",3500,3200,5000,NA,3,2,23,"",NA
"3178",4701,"Ingles, Joe","Joe Ingles",20151231,"uta","por","H",109,96,0,17.4666666666667,1,1,12.6,14.25,15.5,12.25,"9pt 3rb 3trey 3-4fg",3500,3200,5000,4000,3,2,23,"G",NA
